id,SMILES,Tg,FFV,Tc,Density,Rg
1145064910,*Nc1ccc(C2=CC[C@@H](c3ccc(N*)cc3)[C@@H]2c2ccc(C(C)(C)C)cc2)cc1,,0.37225779,,,
1423269762,*CCCCCCCC(=O)OCCOC(=O)CCCCCCCC1OCC2(COC(*)OC2)CO1,,0.34857545,,,
1159550508,*CCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,-25.31417235,,,,
1073329534,*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5ccc(NC(=O)c6ccc(*)cc6)cc5)cc4)cc3)c2)cc1,,0.36368772,,,
783812275,*C1CCC(*)C1,,0.37999271,,0.903468969,19.86080991
15979280,*Oc1ccc(NC(=O)c2cc(NC(=O)CCCCCN3C(=O)c4ccccc4C3=O)cc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.33547772,,,
1808750963,*N=P(N=P(N=S(*)(=O)NCCCC)(NCCCC)NCCCC)(NCCCC)NCCCC,,0.3991644,,,
1659919472,*CC(=O)Nc1ccc(Oc2cccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)cc1,,0.33266973,,,
874837683,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(CCCCC)cc(C(*)=O)c3)cc2)cc1,,0.36567786,,,
1995567642,*CC(*)c1ccc(C(=O)CCN2CCOCC2)cc1,,0.35976341,,,
253276168,*CC(*)(C)C(=O)OCC(O)CO,,0.28803561,,,
1634828189,*CC(c1ccccc1)C1C(=O)N(c2ccc(NC(=O)OCC3CCCN3c3ccc([N+](=O)[O-])cc3)cc2)C(=O)C1*,,0.35437904,,,
730399756,*CC(*)C(=O)OC(C)CCCCCC,,,0.245,0.877762738,11.2218737
1478638391,*CC(*)(C)C(=O)OCCOCCOCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35894931,,,
386866912,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.34264843,,,
2090987332,*C(F)(F)C1(*)OC(F)(F)C(F)(C(F)(F)F)O1,,0.35247357,,,
1135542546,*CCCC1(CCCNC(=O)c2ccccc2-c2ccccc2C(=O)N*)c2ccccc2-c2ccccc21,,0.35838113,,,
2087902310,*c1ccc(-c2ccc(-c3c(-c4ccccc4)nc4ccc(-c5ccc6nc(-c7ccccc7)c(*)c(-c7ccccc7)c6c5)cc4c3-c3ccccc3)cc2)cc1,,0.41084325,,,
649508995,*CCCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,,0.31700681,,,
377905218,*CC(=O)NCCCCCCNC(=O)Cc1ccc(O*)cc1,,0.33550386,,,
1886386616,*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,,0.32496558,,,
630773371,*OP(=O)(Oc1ccccc1)Oc1c(Br)cc(C(c2cc(Br)c(*)c(Br)c2)(C(F)(F)F)C(F)(F)F)cc1Br,,0.39155263,,,
1664419715,*c1cc(C(=O)Oc2cccc3cccnc23)c(*)s1,,0.37063906,,,
1069141321,*Nc1ccc(C(CC[C@](c2ccccc2)(c2ccc(N*)cc2)c2cccc(N)c2)(c2ccccc2)c2ccc(N)cc2)cc1,,0.37535492,,,
2070663964,*CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cc(C(=O)O*)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,,0.32423467,,,
1210971861,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,,0.37299608,,,
505139445,*CC(CC)(CC)C(=O)O*,,0.3595269,,,
276378650,*CC(*)C(=O)OCCCCCCCCCCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(C)CCCCCC)cc3)cc2)cc1,,0.37426308,,,
506874673,*c1ccc(CC(=O)Nc2ccc(-c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.37860211,,,
382336764,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5cccc(*)n5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,,0.38991023,,,
1765837976,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,,0.3631463,,,
1436177841,*CC(*)C1CCC(C(C)(C)C)CC1,,0.41878097,,,
507068449,*Nc1ccc([C@H](C)c2ccc([C@H](C)c3ccc([C@@H](C)c4ccc([C@@H](C)c5ccc(N*)cc5)cc4)cc3)cc2)cc1,,0.36551543,,,
1460910986,*Nc1ccc(-c2c(-c3ccc(C(c4ccccc4)c4ccccc4)cc3)cc(-c3cccc(N*)c3)cc2-c2ccc(C(c3ccccc3)c3ccccc3)cc2)cc1,,0.36459266,,,
942714544,*Nc1c(-c2ccccc2)cc(-c2ccccc2)cc1C1(c2cc(-c3ccccc3)cc(-c3ccccc3)c2N*)c2ccccc2-c2ccccc21,,0.3863404,,,
319236312,*C=CC1CC(*)C2C(=O)N(c3cccc(Cl)c3)C(=O)C12,,0.38072604,,,
567984921,*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc5c4C(=O)N(*)C5=O)cc3)cc2)cc1,,0.35386681,,,
179732838,*Oc1ccc(NC(=O)C=CC(=O)NNC(=O)C=CC(=O)Nc2ccc(OC(=O)c3ccccc3C(=O)NNC(=O)c3ccccc3C(*)=O)cc2)cc1,,0.32132816,,,
2026975698,*CC(*)(C)C(=O)OCCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35100241,,,
963961682,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3ccc(N)cc32)cc1,,0.36566131,,,
1470768847,*CC(*)C(=O)OCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.36065471,,,
1432698021,*CC(*)OC(=O)c1ccc([Si](C)(C)C)cc1,,0.40244256,,,
1548438831,*CCCCCCCCCCCCC(=O)O*,,0.38106509,,,
1890222826,*CC(COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,,0.35693176,,,
1489195327,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,,0.34828568,,,
781325985,*Nc1ccc(Br)cc1-c1ccc(NC(=O)c2ccc(C(*)=O)cc2)cc1,,0.36239471,,,
1772221241,*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(c%12)C(=O)N(*)C%13=O)cc%11)cc%10)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,,0.37902457,,,
255574677,*c1ccc(Cc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,,0.36146511,,,
1699061144,*Nc1ccc(Cc2cccc(C(C)(C)c3ccc(N*)cc3)c2)cc1,,0.35256271,,,
1967596895,*Nc1c(CCCC)cc(C2(c3cc(CCCC)c(N*)c(CCCC)c3)c3ccccc3-c3ccccc32)cc1CCCC,,0.39180486,,,
585470216,*C(=O)OCCOC(=O)c1ccc(*)o1,,0.34230194,,,
440187772,*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,,0.38310066,,,
1337289078,*Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(*)cc3)cc2)cc1,,0.37072306,,,
2118767527,*c1cccc(N2C(=O)c3ccc(Oc4ccc5cc(Oc6ccc7c(c6)C(=O)N(*)C7=O)ccc5c4)cc3C2=O)c1,,0.3713948,,,
779018837,*C=C(*)c1cc(CO)c(OCc2ccc(CNC(C)COCCCCCCCC)cc2)c(CO)c1,65.78481038,,,,
1864197716,*Oc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(*)=O)cc3)c(C)c2)cc1C,,0.39431974,,,
336593955,*CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)NCCCCCCNC(=O)O*,,0.31989921,,,
318193611,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc([Si](C)(C)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.37988388,,,
2144885299,*Oc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(*)cc4)c4ccccc34)cc2)cc1,,0.37892993,,,
789200912,*CC(*)c1c(Cl)cccc1Cl,,0.39048668,,,
1619024957,*CC1(*)CCCCC1,,0.36650758,0.1443333333333333,0.795413005,12.99416817
235587729,*c1ccc(CC(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.37882713,,,
1469266389,*CC(C)(C)COC(=O)NC1CCC(CC2CCC(NC(=O)O*)CC2)CC1,15.9792949,,,,
1438275910,*c1ccc(Oc2ccc(-c3csc(N=Cc4ccc(OCCCCCCCCOc5ccc(C=Nc6nc(*)cs6)cc5)cc4)n3)cc2)cc1,,0.37304106,,,
1389236508,*CC(*)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,,0.34422999,,,
490110901,*CC(O)CN(*)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1,,0.3475583,,,
1022782104,*c1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(*)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,,0.41979595,,,
316809152,*c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc(*)nc5cc4n3)cc2)cc1,,0.42319171,,,
232607063,*CCCCCCCCCCCOC(=O)Nc1ccc(NC(=O)OCCCCCCCCCCCOc2ccc(-c3ccc(O*)cc3)cc2)c(C)c1,,0.36758677,,,
67701587,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,,0.36176424,,,
1851842760,*CC(OCC)C(C(=O)OC)C(*)C(=O)OC,,0.35037859,,,
1417800703,*Oc1cccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(N=Nc5ccc([N+](=O)[O-])cc5)cc4)c4cccc(OC(=O)OCCOCCOC(*)=O)c4)cc3)cc2)c1,,0.37231044,,,
1180480883,*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ncccc2C)C3=O)cc(C(=O)NNC(=O)C(*)=O)c1,,0.32332887,,,
615903439,*CCc1ccc(*)o1,,0.3766254,0.2784999999999999,1.10299243,21.29011365
286520814,*CC1CC1CO*,-28.98581149,,,,
509659753,*c1cccc(C(O)c2cccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.36066207,,,
281136178,*CNC(=O)OCc1ccc(COC(=O)NCc2ccc(C(C)(C)c3ccc(*)o3)o2)o1,,0.33949603,,,
645165602,*CC(*)(C)C(=O)OCCCCCCCCCCCCCC,,0.38812321,0.3115,0.862307366,11.14771595
1765350912,*CCOCCOC(=O)c1ccccc1C(=O)O*,,0.32806661,,,
1134997266,*C(OC)=C(OC)c1ccc(*)s1,,0.371067,,,
2112814629,*CC(CO*)C(C)(C)C,,0.37336489,,,
1405504097,*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35628749,,,
199261804,*c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)ccc3ccccc23)cc1,,0.36179389,,,
12381586,*CC(*)C(=O)OCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,,0.35839221,,,
1038983275,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,,0.36221772,,,
1738468386,*C(=O)Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2c1,,0.35455535,,,
928008419,*c1cc(-c2sc(-c3cc(CCCCCCC)c(*)s3)cc2CCCCCCC)c2cccccc1-2,,0.44541284,,,
2031413397,*CCN(CCOC(=O)c1cc(OC2CCN(c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)CC2)cc(C(=O)O*)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,,0.34244923,,,
1569767963,*CCCCSCCS*,,,0.226,,
1634574344,*Oc1c(F)c(F)c(Sc2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,,0.37421023,,,
34546505,*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,,0.37794539,,,
1497637197,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,,0.35883674,,,
678912517,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C)cc2)cc1,,0.3526035,,,
559323860,*Oc1ccc(C2(c3ccc(OC(=O)CCCCC(*)=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.36295763,,,
1640063479,*CCOCCOCCOCCOC(=O)CCSCCC(=O)O*,,0.34735821,,,
469373885,*C=CC1CC(*)C(C(=O)OCCNC(C)(C)C)C1,,0.37778417,,,
2042805767,*c1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c(*)c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,,0.38592112,,,
531126908,*CCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)O*)cc3)cc2)cc1,,0.35125346,,,
293508970,*Nc1ccc(-c2ccc(N*)cc2-c2ccccc2-c2cccc3ccccc23)cc1,,0.35954171,,,
992902333,*/C=C/c1cc(OCC2CC3CC2C2CCCC32)c(*)cc1OCC1CC2CC1C1CCCC21,,,0.24,1.004037835,17.43472846
1891219046,*Nc1ccc(-c2cccc(-c3ccccc3N*)c2)cc1C1=CCCCC1,,0.35958468,,,
404342250,*OC(*)CCC,,0.41332049,,,
1275591013,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,,0.38954407,,,
1646984336,*Nc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(N*)c(-c3ccccc3)c2-c2ccccc2)c(C)c1C,,0.3811955,,,
907710212,*Oc1c(C)cc(C(=O)c2ccc(*)cc2)cc1C,,0.4003208,,,
126334280,*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(-c4nc5ccccc5nc4*)cc3)c2)cc1,,0.3678366,,,
627652902,*C(=O)C1C2C=CC(C2)C1*,,0.34482539,,,
1550446062,*CC(*)(C)C(=O)OCC(=O)c1ccccc1,,0.34187342,,,
1188020715,*CCCCCOC(=O)CCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(CCCCCCCCCCC(=O)OCCCCCN4C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C4=O)C5=O)cc3)cc2C1=O,,0.34769791,,,
505372159,*Nc1ccc(C2(c3ccc(N*)cc3)C3=C(C=CCC3)c3ccccc32)cc1,,0.3719327,,,
1705151635,*CCCCCCCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,,0.35153722,,,
671751803,*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,,0.38648084,,,
109313016,*c1cc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c(O)cc1O,,0.36149499,,,
1882117628,*OC1C(COC(=O)Nc2ccccc2)OC(*)C(OC(=O)Nc2ccccc2)C1OC(=O)Nc1ccccc1,,0.3414528,,,
13850404,*OC(=O)OCC(O)C(O)COC(=O)OC1COC2C(*)COC12,,0.29768641,,,
1239353537,*C(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.3305321,,,
1542132482,*Nc1ccccc1-c1c(N)c(N)c(-c2ccccc2N)c(-c2ccccc2N)c1-c1ccccc1N*,,0.31405732,,,
1811542913,*Oc1ccc(C(=O)c2ccc(C(=O)c3ccc(Oc4ccc(Cc5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.3772016,,,
2117478348,*/C=C/c1ccc(*)c(-c2cc(OCC(CC)CCCC)c(-c3ccccc3)cc2OCC(CC)CCCC)c1,,,0.237,0.947690837,13.74155321
578399710,*c1ccc(Nc2c(F)c(F)c(-c3c(F)c(F)c(Nc4ccc(S(*)(=O)=O)cc4)c(F)c3F)c(F)c2F)cc1,,0.38004082,,,
1300646660,*c1ccc(Oc2ccc(-c3cccc(-c4ccc(Oc5ccc(-c6c7c(c(*)c8ccccc68)C(=O)N(c6ccccc6)C7=O)cc5)c(C(F)(F)F)c4)c3)cc2C(F)(F)F)cc1,,0.38085344,,,
1022909256,*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(*)cc7C6=O)cccc45)cc2)C3=O)cc1,,0.36136438,,,
967943450,*Nc1ccc2c(ccc3c4ccccc4ccc23)c1N*,,0.33046619,,,
1512407115,*Nc1ccc(-c2c(-c3ccccc3)cc(N*)c(C)c2-c2ccccc2)cc1,,0.36604674,,,
1734399308,*CCCCc1ccc(-c2c(-c3ccccc3)cc(-c3ccc(-c4cc(-c5ccccc5)c(-c5ccc(*)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.39803512,,,
2103408562,*SC(*)(F)F,,0.37718963,0.114,1.840998909,24.17920498
2004817978,*CCCCCCCCCCCCNC(=O)CCP(C)(=O)CCC(=O)N*,,0.35766138,,,
2142258643,*ON(C(F)(F)C(*)(F)F)C(F)(F)C(F)(F)Br,,0.34925007,,,
1874165813,*Nc1ccc(C2(c3ccc(N*)cc3)c3ccccc3-c3c(C)cccc32)cc1,,0.36740099,,,
834236236,*Nc1ccc2c(c1)C(C)(C)c1cc3c(N*)c4ccccc4c(N)c3cc1-2,,0.38120825,,,
259074348,*Nc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,0.34041504,,,
961432489,*NNC(=O)C=CC(=O)Nc1cccc(C=C2CCC(=Cc3cccc(NC(=O)C=CC(*)=O)c3)C2=O)c1,,0.3318831,,,
2093679226,*CCCCC(=O)NCc1ccc(CNC(=O)CCCCS*)cc1,,0.35168032,,,
1867867984,*c1c(C)cc(C)c(N2C(=O)c3cccc(Oc4ccc(C(C)(C)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5)cc4)c3C2=O)c1C,,0.38678504,,,
1581284687,*Nc1ccc(C2(c3ccc(N*)cc3)CC2)cc1,,0.35420303,,,
2076186789,*Nc1ccc(*)cc1OC,,0.38337049,,,
1791321384,*Nc1ccc([C@]2(c3ccccc3C)C=C[C@](N*)(c3ccccc3)C=C2)cc1,,0.35212894,,,
1443962559,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCCCC(=O)O*,,0.33901503,,,
2114893562,*c1ccc(C(C)(C)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,,,,1.146465554,25.11101976
1269399876,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,,0.35246453,,,
1498889771,*CC(*)C(=O)OCCCCCCCCCCCCCCCC,,,0.3626666666666667,0.864622073,12.59659455
1919555775,*CC(CCCC)O*,,0.40491209,,,
447646076,*Oc1c(Br)cc(C(C)(CCC(=O)O)c2cc(Br)c(OC(=O)c3cccc(C(*)=O)c3)c(Br)c2)cc1Br,175.2273279,,,,
2118723389,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,,0.33524164,,,
205810542,*Nc1ccc(Cc2ccc(N*)c3ccccc23)c2ccccc12,,0.34615054,,,
982392154,*CC(*)C=C(C)C,,,,0.779950443,12.78661329
626677373,*Nc1ccc2c(C)cc(N*)c(C)c2c1,,0.3446566,,,
1338688328,*CC(*)(C)C(=O)OC(C)C(C)(C)C,,0.3963458,0.1674999999999999,0.844615787,10.99075229
670589484,*Nc1ccc2cccc(-c3cccc4ccc(N*)cc34)c2c1,,0.35323413,,,
820601696,*C(=O)c1ccc2ncc(-c3ccc(-c4cnc5ccc(*)cc5n4)cc3)nc2c1,,0.40401109,,,
2079617222,*Nc1ccc2c(c1)CCC21CCc2cc(N*)ccc21,,0.359460575,,,
1755519343,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7cccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc6)cc5)cc4)cc3)c1)C2=O,,0.36111327,,,
1154018955,*CC(*)n1c2ccccc2c2c3ccccc3ccc21,,0.36652293,,,
134957671,*OC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(*)COC12,,0.34245153,,,
1868729394,*c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S(*)(=O)=O)cc2)cc1,,0.348619,,,
1126266523,*CCCCCCCCCCNC(=O)NCc1ccc(CNC(=O)N*)cc1,,0.34448877,,,
949756192,*NNC(=O)c1ccc(NC(=O)c2cc(C(*)=O)cc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2)cc1,133.1528291,,,,
616797364,*NC1=CC(CC)=C(N*)[C@H]2C(=O)c3c(N)ccc(N)c3C(=O)[C@@H]12,,0.33783648,,,
593654363,*Nc1ccc(NC(=O)CCCCCCCC(*)=O)cc1,,0.34227902,,,
1202982181,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCC)cc1,,0.35549527,,,
505306090,*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccccc3)cc1)C2=O,,0.35771697,,,
1822483719,*CCCCCNC(=O)CCCCCCCCCCCC(=O)N*,,,0.3545,0.943380242,21.69094086
1815907027,*OP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccc(*)cc2)cc1,,0.35305401,,,
1329476125,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.35825823,,,
1956666408,*Nc1ccc([C@@]2(C)CC(C)(C)c3ccc(N*)cc32)cc1,,0.36492797,,,
1912518216,*CCCCCCCCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.361536,,,
670004959,*OC(COC(=O)c1ccc(C(*)=O)c(OC)c1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,,0.35609742,,,
1587391923,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,,0.34562786,,,
913368014,*CC(OC)C(C(=O)OC)C(*)C(=O)OC,,0.33997342,,,
867393548,*CCCCCCCCCCCCCCNC(=O)NCCCCCCNC(=O)N*,,0.36160098,0.4,0.953783995,18.42693992
357543937,*c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5)cc4)cc3C2=O)cc1,,0.37803621,,,
1746456403,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,,0.37808499,,,
420766140,*CC(*)(C)C(=O)Nc1ccc(C(=O)C=Cc2ccc(OC)cc2)cc1,,0.34238812,,,
549125416,*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,,0.36489769,,,
1057577802,*c1ccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)cc1,,0.34464658,,,
1908364684,*Nc1ccc(-c2cccc3ccccc23)c(-c2ccccc2)c1N*,,0.35996757,,,
1446517158,*CC(*)c1ccc(C(C)(C)O)cc1,,0.3711129,0.2316666666666666,0.934073122,12.4288407
780149366,*Nc1ccc(-c2ccccc2)c(-c2ccccc2)c1N*,,0.3546781,,,
618105578,*c1cc(CC(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c(*)s1,,0.37112026,,,
1854822078,*CC(*)C(=O)Nc1ccc(C(=O)C=Cc2cccc(Br)c2)cc1,,0.36040488,,,
1070036927,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,,0.37048176,,,
1422560601,*NC(C)(C)C(C)(C)N*,,0.338250255,,,
1151772971,*CCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2C)c(C)c1,,0.36167035,,,
436303110,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)CCC3CCCCC3C2)cc1,,0.37550202,,,
1777861386,*Nc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(N*)c3ccccc23)c2ccccc12,,0.3626091,,,
142186672,*CC(*)(C)C,,,0.2125,,
